category,correct_ans,llm_ans,score
general,"['e', '24']","['E', '24']",0
gain,"['a', 'rs . 12000']","['Answer: b', 'Rs. 13375']",0
general,"['a', '81']","['d', '143']",0
general,"['d', 'rs . 66430']","['e', 'rs . 67430']",0
geometry,"['b', '6']","['e', '12']",0
geometry,"[""'b"", ""48 - 6 π'""]","['e', '64 - 8 π']",0
general,"['d', '5']","['e', '14']",0
gain,"['a', '$ 6']","['d', '$12']",0
physics,"['e', '180']","['d', '166']",0
other,"['d', '53.5 %']","['c', '12.5%']",0
general,"['b', '3584']","['c', '4096']",0
gain,"['d', '500']","['d', '500']",1
general,"['b', '16.2 %']","['E', '24.8%']",0
physics,"['a', '12 days .']","['e', '20 days.']",0
general,"['d', '90']","['d', '90']",1
gain,"['c', '270']","['d', '585']",0
gain,"['c', '9.87 %']","['b', '14.25 %']",0
general,"['a', '$ 1600']","['Answer: c', '$6050']",0
physics,"['e', '40']","['c', '44']",0
physics,"['a', '13']","['d', '11']",0
general,"['c', '2']","['e', '4']",0
general,"['d', '13 lb']","['a', '20 lb']",0
general,"['e', '1.8 %']","['d', '5%']",0
general,"['b', '170']","['b', '170']",1
general,"['a', '2 .']","['d', '6.']",0
general,"['b', '10.8 km / hr']","['Answer: a', '10.7 km / hr']",0
general,"['c', '432']","['a', '429']",0
physics,"['d', '24 sec']","['b', '15 sec']",0
general,"['c', '5 / 9']","['d', '1/2']",0
general,"['e', '120']","['B', '96']",0
physics,"['c', '60 kmph']","['Answer: c', '60 kmph']",0
probability,"['d', '19 / 27']","['e', '23 / 27']",0
physics,"['a', '30.68']","['Answer: c', '34.56']",0
gain,"['c', '800']","['a', '338']",0
general,"['c', '1.6021']","['a', '0.1602']",0
gain,"['c', '19619']","['c', '19619']",1
gain,"['b', '1.11 %']","['a', '1.10 %']",0
geometry,"['b', '42']","['Answer: e', '864']",0
gain,"['d', '$ 10']","['E', '$ 11,680']",0
gain,"['c', '9620']","['a', '9680']",0
general,"['d', '7 / 20']","['b', '3/17']",0
physics,"['b', '12']","['E', '16']",0
general,"['a', '9600']","['a', '9600']",1
geometry,"['d', '1856']","['a', '3944']",0
gain,"['d', 'd . 3.6']","['e', 'e . 5.4']",0
gain,"['c', '100']","['e', '50']",0
general,"['c', '72']","['d', '81']",0
other,"['b', '16']","['D', '20']",0
gain,"['a', '80']","['a', '80']",1
gain,"['e', '$ 1']","['C', '$ 850']",0
general,"['b', '1']","['b', '1']",1
physics,"['b', '1.1 hour']","['E', '6 hours']",0
geometry,"['d', '324 sq m']","['Answer: d', '324 sq m']",0
general,"['c', '8']","['d', '12']",0
general,"['b', '6']","['d', '12']",0
other,"['a', '7']","['Option a', '7']",0
general,"['c', '4 / 5']","['e', '7 / 2']",0
physics,"['d', '900']","['d', '900']",1
general,"['c', '49']","['b', '46']",0
general,"['d', '1']","['d', '1,400']",0
physics,"['c', '650']","['The correct answer is c', '650.']",0
general,"['c', '26 years']","['d', '14 years']",0
gain,"['d', '420']","['d', '420']",1
physics,"['c', '55']","['E', '45']",0
general,"['e', '21']","['Answer: e', '21']",0
general,"['c', '$ 20']","['a', '$20,200']",0
general,"['a', '$ 336']","['a', '$336']",0
geometry,"['a', '120']","['Answer: b', '147']",0
general,"['e', '127']","['b', '114']",0
general,"['c', '48']","['e', '84']",0
general,"['a', '72']","['b', '64']",0
general,"['b', '7550']","['b', '7550']",1
gain,"['d', '3']","['Answer: e', '1']",0
general,"['b', 'rs . 145']","['Answer: b', 'rs. 145']",0
general,"['a', '1']","['e', '2']",0
physics,"['b', '28']","['c', '40']",0
geometry,"['b', '32 square meters']","['Answer: c', '42 square meters']",0
general,"['d', '43']","['Answer: b', '22']",0
general,"['b', '26.66 %']","['b', '26.66%']",0
general,"['e', '9990']","['e', '9990']",1
general,"['d', '18']","['e', '20']",0
general,"['b', '16 km']","['a', '18 km']",0
probability,"['c', '4 / 15']","['d', '7/15']",0
gain,"['e', '147']","['b', '140']",0
physics,"['c', '30']","['d', '40']",0
general,"['b', '30']","['b', '30']",1
physics,"['c', '21600']","['c', '21600']",1
general,"['b', '67 kg']","['B', '67 kg']",0
probability,"['e', 'e', ' 65']","['e', '65']",0
gain,"['a', 'rs . 2500']","['Answer: a', 'rs . 2500']",0
other,"['c', '242']","['b', '209']",0
general,"['c', '10780']","['b', '12500']",0
other,"['d', '300']","['a', '130']",0
physics,"['d', '16 days']","['My answer: a', '22 days']",0
gain,"['e', '5 %']","['B', '62%']",0
probability,"['b', '64']","['Answer: c', '216']",0
general,"['a', '250']","['b', '275']",0
gain,"['e', '120']","['Answer: b', '60']",0
general,"['b', '30 minutes']","['Answer: c', '43 minutes']",0
general,"['b', '- 2407']","['b', '- 2407']",1
general,"['c', '6']","['e', '8']",0
other,"['c', '40']","['b', '30']",0
physics,"[""'d"", ""576 cm 2'""]","['d', '576 cm 2']",0
geometry,"[""'e"", ""200 cm 2']""]","['a', '290 cm2']",0
general,"['b', '28']","['Answer: c', '32']",0
physics,"['b', '5 cm']","['Answer: e', '50 cm']",0
general,"['b', '3']","['a', '1']",0
general,"['c', '155']","['Answer: c', '155']",0
physics,"['e', '48']","['d', '46']",0
general,"['c', '34 min']","['c', '34 min']",1
gain,"['c', '720']",['None'],0
physics,"['c', '120']","['b', '160']",0
physics,"['c', '10']","['c', '10']",1
general,"['a', '4']","['b', '- 4']",0
general,"['d', '285']","['Answer: c', '280']",0
physics,"['b', '192 kmph']","['a', '182 kmph']",0
gain,"['a', '9']","['Option B: 21,200']",0
general,"['a', '39.52 $']","['Answer: d', '42.15 $']",0
physics,"['c', '1080 kmph']","['C', '1080 kmph']",0
general,"['d', '75']","['Answer: c', '50']",0
physics,"['b', '4 / 1']","['d', '3/5']",0
gain,"['b', '1 / 3']","['c', '1 / 2']",0
general,"['e', '30 %']",['E - 30%'],0
gain,"['c', '$ 20']","['e', '$ 25']",0
other,"['d', '20']","['Answer: d', '20']",0
other,"['d', '75 %']","['c', '70%']",0
general,"['e', 'it depends how many people are there in the class .']","['b', '63.']",0
general,"['d', '4 years']","['Option c', '5 years']",0
other,"['c', '22']","['Answer: d', '20']",0
general,"['c', '11']","['d', '12']",0
general,"['b', '66']","['b', '66']",1
general,"['b', '4']","['Answer: b', '4']",0
general,"['a', '20 %']","['d', '50%']",0
physics,"['e', '12']","['Answer: d', '15']",0
physics,"['b', '54.4 cm']","['The answer is b', '54.4 cm']",0
physics,"['b', '5.5 mph']","['a', '8 mph']",0
general,"['d', '6.25']","['c', '6.75']",0
probability,"['c', '157 / 160']","['e', '0']",0
gain,"['b', '3 %']","['d', '5%']",0
general,"['d', '44']","['E', '55']",0
other,"[""'d"", ""64 : 27'""]","['d', '64 : 27']",0
physics,"['b', '42 sec']","['d', '29 sec.']",0
geometry,"['e', '128']","['d', '90']",0
general,"['d', '24']","['d', '24']",1
general,"['e', '10']","['b', '7']",0
physics,"['a', '240']","['b', '230']",0
general,"['a', '20 %']","['d', '18%']",0
physics,"['b', '12 hours']","['d', '16 hours']",0
other,"['e', '1 / 4']","['e', '1 / 4']",1
gain,"['e', '75 %']","['Answer: c', '76.69%']",0
gain,"['c', '30 %']","['Answer: d', '34 %']",0
general,"['c', '4991']","['Answer: c', '4991']",0
general,"['a', '6']","['Answer: c', '11']",0
physics,"['a', '720']","['a', '720']",1
geometry,"['a', '9']","['a', '9']",1
physics,"['d', '16']","['Answer: d', '16']",0
gain,"['a', '50 %']","['E', '70%']",0
physics,"['d', '4.5 sec']","['Answer: e', '2.9 sec']",0
general,"['d', '9000']","['e', '1000']",0
general,"['a', 'rs . 7700']","['Answer: c', 'rs . 3600']",0
physics,"['c', '25']","['e', '46']",0
gain,"['a', '$ 2000']","['a', '$ 2000']",1
gain,"['b', '16']","['d', '96']",0
general,"['d', '4.0']","['d', '4.0']",1
general,"['d', '15']","['E', '16']",0
physics,"['d', '135 °']","['c', '45°']",0
physics,"['a', '20.5']","['d', '30']",0
general,"['b', '7']","['e', '9']",0
general,"['c', '3']","['c', '3']",1
geometry,"[""['a"", ""50'""]","['Answer: d', '40']",0
physics,"['b', '12 days']","['d', '11 days']",0
other,"['a', '168']","['b', '172']",0
gain,"['d', '605.03']","['a', '993.2']",0
physics,"['a', '4']","['d', '9']",0
general,"['b', '8']","['a', '0']",0
physics,"['c', '12 hours']","['a', '6 hours']",0
general,"['b', '500']","['e', '700']",0
general,"['b', '5 / 16']","['A', '3/16']",0
general,"['b', '6400']","['a', '76']",0
physics,"['d', '15 kmph']","['Answer: c', '14 kmph']",0
general,"['d', '1 / 27']","['a', '1 / 190']",0
general,"['b', '- 3']","['b', '-3']",0
gain,"['b', '10']","['b', '10']",1
gain,"['e', '25 %']","['e', '25 %']",1
physics,"['c', '7 pm']","['E', '5 pm']",0
general,"['b', '72']","['C', '76']",0
geometry,"['b', '80']","['b', '80']",1
general,"['c', '40']","['e', '17']",0
physics,"['b', '22 1 / 2 days']","['E', '30 days']",0
general,"['c', '43983']","['Answer: c', '43983']",0
physics,"['b', '180 m']","['Answer: c', '200 m']",0
physics,"['e', '125']","['Answer: e', '125']",0
general,"['b', '91.7']","['b', '91.7']",1
geometry,"['c', '243']",['Option B: 212'],0
probability,"['b', '20']","['b', '20']",1
general,"['d', '12']","['B', '6']",0
gain,"['a', '1 %']","['d', '7%']",0
general,"['c', '300']","['b', '208']",0
general,"['d', '$ 0.40']","['b', '$0.20']",0
physics,"['c', '3.1 sec']","['b', '2.9 sec']",0
geometry,"['c', '441']","['b', '324']",0
physics,"['e', '11.52 sec']","['d', '10.8 sec']",0
general,"['e', '3 ab / 11']","['d', 'ab / 44']",0
gain,"['c', '1173.98']","['a', '1171.98']",0
physics,"['c', '157.5 sec']","['c', '157.5 sec']",1
gain,"['b', '21 %']","['Answer: b', '21%']",0
physics,"['a', '26']","['b', '28']",0
general,"['b', '2']","['d', '4']",0
general,"['a', '50 .']","['E', '25.']",0
general,"['c', '5625']","['d', '9000']",0
physics,"['d', '6 : 15']","['e', '6:30']",0
general,"['c', '0.0015']","['c', '0.0015']",1
general,"['a', '30']","['c', '60']",0
other,"['b', '3']","['e', '5']",0
general,"['a', '50 km']","['e', '19 km']",0
general,"['c', '1296']","['c', '1296']",1
general,"['c', '210']","['e', '225']",0
physics,"['b', '5 m']","['c', '6 m']",0
gain,"['e', '166.6']","['b', '30.1']",0
general,"['c', '1595']","['c', '1595']",1
gain,"['d', '838']","['b', '355']",0
physics,"['c', '17 th']","['d', '18th']",0
geometry,"[""['a"", ""55522 feet'""]","['d', '25522 feet']",0
other,"['c', '6']","['a', '4']",0
geometry,"['e', '312']","['c', '288']",0
general,"['e', '- 9']","['a', '18']",0
physics,"['c', '16 days']","['a', '12 days']",0
general,"['b', '88 %']","['d', '90 %']",0
gain,"['a', '6']","['b', '9']",0
general,"['d', '20']","['C', '25']",0
physics,"['e', '51 days']","['Answer: d', '45 days']",0
physics,"['d', '210']","['b', '120']",0
physics,"['b', '8']","['d', '20']",0
physics,"['d', 'none of these']","['e', '18']",0
physics,"['b', '9 gallons']","['Answer: e', '6 gallons']",0
geometry,"['d', '88']","['e', '98']",0
general,"['b', '54']","['e', '29']",0
general,"['a', '4900']","['b', '4970']",0
gain,"['a', '131.6']","['C', '130']",0
general,"['d', 'q = 2 √ 2']","['Answer: c', 'q = 8']",0
general,"['d', '1000']","['Answer: d', '1000']",0
general,"['b', '0.1388']","['b', '0.1388']",1
general,"['b', '144']","['Answer: b', '144']",0
physics,"['d', '50 days']","['a', '35 days']",0
physics,"['d', '55']","['a', '65']",0
general,"['c', '2 / 3']","['b', '4 / 3']",0
general,"['c', '4 and 12']","['E', '5 and 14']",0
gain,"['a', '59.8 %']","['e', '43.5 %']",0
general,"['d', '2']","['e', '7 / 2']",0
general,"['c', '3200']","['Answer: c', '3200']",0
general,"['a', '5']","['d', '8']",0
general,"['a', '57 %']","['Answer: b', '22.2%']",0
general,"['d', '270']","['b', '250']",0
general,"['c', '27']","['a', '25']",0
general,"['c', '19']","['d', '19,502']",0
general,"['b', '60']","['B', '60']",0
physics,"['b', '300 m']","['c', '190 m']",0
other,"['d', 'w . 100']","['The answer is c', 'w. 90']",0
general,"['a', '7']","['a', '7']",1
general,"['c', 'rs 20']","['c', 'rs 20']",1
physics,"['b', '8']","['e', '10']",0
general,"['a', 'a', ' 9944 ']","['Answer: a', '9944']",0
geometry,"['a', '1 / 9']","['Answer: c', '1 / 6']",0
physics,"['c', '9']","['D', '6']",0
gain,"['c', '26.67 kg']",['15 kg'],0
general,"['d', '$ 370']","['E', '$320,000']",0
general,"['e', '$ 1.83']","['a', '$ 1.63']",0
other,"['c', '3 : 5']","['d', '2 : 2']",0
physics,"['d', '50 litres']","['Answer: e', '100 litres']",0
general,"['e', '1984']","['d', '2981']",0
probability,"['c', '1 / 8']","['b', '3/20']",0
geometry,"[""'b"", ""1.1 inches'""]","['c', '1.6 inches']",0
general,"['a', '3 / 2']","['d', '4/4']",0
general,"['c', '38']","['e', '44']",0
physics,"['a', '140']","['Answer: b', '278']",0
other,"['d', '923']","['a', '567']",0
gain,"['a', '6400']","['a', '6400']",1
geometry,"['b', '20']","['c', '24']",0
other,"['b', '80']","['b', '80']",1
geometry,"['c', '5']","['e', '4']",0
general,"['b', '27']","['b', '27']",1
physics,"['d', '62 mph']","['b', '56.67 mph']",0
physics,"['e', '3 / 7']","['b', '5/7']",0
general,"['b', '100']","['e', '130']",0
physics,"['a', '1 km']","['d', '1.5 km']",0
general,"['e', '35']","['d', '30']",0
general,"['e', '629']","['Answer: d', '616']",0
physics,"['e', '9']","['b', '8.67']",0
general,"['b', '1']","['e', '4']",0
physics,"['c', '125 %']","['C', '125 %']",0
physics,"['d', '12.46']","['e', '25.46']",0
gain,"['e', '32']","['The correct answer is c', '9.']",0
physics,"['b', '219 seconds']","['D', '115 seconds']",0
physics,"[""['a"", ""1000'""]","['B', '2788']",0
gain,"['b', '7.7 % .']","['B', '7.7 %.']",0
geometry,"[""['a"", ""8 .'""]","['d', '4']",0
general,"['c', '24']","['e', '15']",0
general,"['a', '10.5']","['c', '9']",0
general,"['b', '12']","['a', '10']",0
physics,"[""'d"", ""90'""]","['d', '90']",0
gain,"['c', 'rs . 20985']","['A', 'Rs. 28985']",0
physics,"['e', '8.33 km']","['a', '10.44 km']",0
physics,"['b', '108 kmph']","['a', '76 kmph']",0
general,"['b', '125']","['b', '125']",1
general,"['d', '21']","['C', '49']",0
gain,"['d', '304']","['a', '240']",0
general,"['b', '37.5']","['B', '37.5']",0
physics,"['d', '3.6 km']","['b', '1.8 km']",0
general,"['c', '12']","['b', '7']",0
gain,"['d', '21']","['I choose option c', '20.']",0
general,"['a', '1']","['e', '15']",0
general,"['a', '7']","['a', '7']",1
general,"['e', '3108']","['a', '3100']",0
geometry,"[""'d"", ""104 meters'""]","['e', '152 meters']",0
gain,"['e', '$ 12']","['a', '$10,500']",0
physics,"['d', '26250']","['d', '26250']",1
general,"['c', '4 : 5']","['d', '2 : 1']",0
general,"['c', '8']","['b', '-2']",0
general,"['b', '41']","['c', '42']",0
physics,"['b', '3.2 .']","['Answer: b', '3.2.']",0
physics,"['b', '21']","['a', '11']",0
gain,"['c', '33 %']","['Answer: d', '36%']",0
physics,"['d', '9.2 miles']","['c', '4.8 miles']",0
other,"['c', '9 : 16']","['d', '8 : 12']",0
general,"['d', '24']","['b', '18']",0
gain,"['d', 'rs . 5084']","['d', 'rs . 5084']",1
gain,"['d', '$ 700']","['d', '$ 700']",1
physics,"['b', '15 days']","['c', '6 days']",0
gain,"['a', '27.5 %']","['d', '37.5 %']",0
geometry,"[""['a"", ""462 cm ²'""]","['d', '1788 cm ²']",0
gain,"['b', '62.5 %']","['Answer: e', '38 %']",0
general,"['c', 'c : 37.5']","['E', 'e : 42']",0
gain,"['c', '3200']","['c', '3200']",1
geometry,"['d', '55']","['c', '66']",0
gain,"['e', 'none of above']","['a', '1/4']",0
general,"['a', '0.225']","['d', '0.256']",0
other,"['c', '5 / 6']","['e', '8/9']",0
general,"['c', '1.8']","['b', '1.16']",0
general,"['c', '47']","['d', '51']",0
general,"['c', 's . 295.45']","['Answer: c', 'S. 295.45']",0
general,"['b', '320 km']","['a', '400 km']",0
other,"['d', '528']","['Answer: d', '528']",0
general,"['e', '859622']","['A', '456456']",0
gain,"['c', '52 %']","['e', '42 %']",0
physics,"['c', '400']","['Option d', '800,200']",0
gain,"['a', 'a', ' 1235 ']","['Answer: e', '1080']",0
geometry,"['c', '11']","['Answer: d', '16']",0
physics,"[""'b"", ""80 %'""]","['e', '125 %']",0
general,"['a', '450']","['Correct Answer: d', '900']",0
gain,"['d', '5 / 4']","['B', '1/2']",0
gain,"['c', '60 liters']","['c', '60 liters']",1
gain,"['a', 'rs . 1500']","['b', 'rs. 890']",0
gain,"['b', '1812.5']","['b', '1812.5']",1
gain,"['c', '105']","['e', '115']",0
physics,"['b', '875']","['e', '380']",0
general,"['e', '12']","['a', '4']",0
general,"['d', '855']","['a', '280']",0
general,"['d', '4']","['b', '1']",0
general,"['e', '23']","['c', '36']",0
gain,"['d', '3.75']","['Your answer: c', '7.75']",0
general,"['a', '54.2 %']","['Answer: e', '75 %']",0
physics,"['c', '46']","['b', '45']",0
general,"['c', '110']","['b', '66']",0
gain,"['d', 'rs . 5.10']","['b', 'rs . 3.75']",0
general,"['c', '17']","['b', '16']",0
gain,"['c', 'rs . 90']","['Answer: c', 'Rs. 90']",0
physics,"['e', '180 °']","['a', '120 °']",0
general,"['a', '228.623']","['a', '228.623']",1
physics,"['a', '$ 488.9']","['d', '$ 680.9']",0
physics,"['a', '20 hrs']","['Option e', '21 hrs']",0
general,"['e', '3 / 4']","['The correct answer is: b', '1 / 3']",0
general,"['a', '5.33 kmph']","['a', '5.33 kmph']",1
gain,"['b', '26250']","['a', '5363']",0
physics,"['b', 'rs . 8']","['a', 'rs . 15,000']",0
general,"['a', '1.9632']","['a', '1.9632']",1
other,"['b', '8']","['d', '10']",0
general,"['c', '$ 40000']","['Answer: e', '$42300']",0
gain,"['e', '10']","['c', '7']",0
gain,"['b', '88.2 %']","['a', '92.5 %']",0
gain,"['d', '$ 330']","['a', '$ 270']",0
physics,"['a', '4']","['d', '12']",0
general,"['a', '70']","['Answer: b', '60.']",0
general,"['e', '6000']","['d', '3000']",0
other,"['c', '58']","['d', '26']",0
general,"['c', '25 %']","['Answer: d', '20%']",0
gain,"['c', '7']","['C', '7']",0
general,"['d', '10.4']","['d', '10.4']",1
physics,"['b', '26']","['b', '26']",1
physics,"['e', '7.5 sec']","['a', '6.9 sec']",0
general,"['c', '5 %']","['c', '5 %']",1
general,"['a', '11 years']","['Answer: d', '14 years']",0
physics,"['c', '23']","['b', '17']",0
physics,"['b', '5']","['b', '5']",1
general,"['d', '$ 2570']","['e', '$ 2780']",0
physics,"['e', '210']","['Option c', '887']",0
physics,"[""'b"", ""95.07 square meter'""]","['d', '93.24 square meter']",0
general,"['d', '7']","['b', '2']",0
gain,"['c', '3720']","['a', '3630']",0
physics,"['b', '11.9']","['E', '18']",0
general,"['d', '33.3 %']","['a', '50.5 %']",0
physics,"['a', '60 m']","['e', '23 m']",0
probability,"['e', '1 / 104']","['Answer: c', '1/26']",0
geometry,"[""['a"", ""12'""]","['a', '12']",0
gain,"['a', '1000']","['d', '2,500']",0
physics,"['b', '6 days']","['b', '6 days']",1
general,"['c', '288']","['E', '328,889']",0
general,"['c', '5']","['D', '6']",0
gain,"['b', '466']","['c', '35']",0
gain,"['e', '17 %']",['My Answer: 14 %'],0
gain,"['d', '16']","['The answer is c', '15.']",0
physics,"['e', '1.9']","['e', '1.9']",1
gain,"['d', '10.28 %']","['a', '4.05 %']",0
general,"['a', '$ 23400']","['d', '$ 28500']",0
physics,"['c', '77.77 meters']","['a', '11.77 meters']",0
general,"['b', '7 / 17']","['b', '7/17']",0
geometry,"['a', '6']","['E', '22']",0
general,"['e', '$ 1.75']","['The answer is c', '$ 1.25']",0
gain,"['b', 's . 352']","['e', 's . 419']",0
physics,"['b', '$ 1200']","['Option a', '$1220']",0
general,"['d', '70']","['b', '36']",0
geometry,"['a', '480 cm 2']","['e', '280 cm2']",0
general,"['d', '20']","['a', '14,720']",0
physics,"['c', '48 hours']","['E', '50 hours']",0
general,"['b', '7']","['e', '6']",0
gain,"['d', '$ 576']","['Answer: e', '$587']",0
physics,"['d', '3 : 4']","['d', '3 : 4']",1
general,"['d', '$ 4000']","['b', '$ 6000']",0
general,"['c', '760']","['I selected option e', '720.']",0
gain,"['d', '40 %']","['d', '40%']",0
physics,"['c', '25']","['Answer: b', '14']",0
general,"['c', '16']","['d', '28']",0
physics,"['e', '3 / 5']","['c', '3 / 4']",0
general,"['b', '62']","['E', '49']",0
general,"['d', '9']","['c', '0.9']",0
gain,"['e', '416']","['d', '516']",0
physics,"['b', '7.7 days']","['Answer: b', '7.7 days']",0
physics,"['b', '51']","['C', '50']",0
general,"['a', '1804']","['c', '1824']",0
general,"['d', '14.5']","['Answer: d', '14.5']",0
physics,"['d', '11 sec']","['a', '7 sec']",0
general,"['c', '49.9 kg']","['d', '39.9 kg']",0
physics,"['b', '492']","['b', '492']",1
general,"['a', '40']","['c', '42']",0
general,"['e', '9 / 5']","['Answer: b', '6 / 5']",0
gain,"['d', '$ 900']","['The answer is d', '$ 900.']",0
general,"['a', '14']","['E', '48']",0
physics,"['e', 'none of these']",['None of these'],0
general,"['d', '36']","['Answer: d', '36']",0
general,"['d', '42']","['E', '54']",0
other,"['b', '12']","['b', '12']",1
physics,"['d', '750 m']","['e', '300 m']",0
general,"['c', '18']","['C', '18']",0
general,"['a', '12 / 7']","['c', '2 / 3']",0
general,"['d', '1.33']","['b', '9.3']",0
general,"['d', 'd', ' 78 ']",['None of these'],0
general,"['e', 's 1770']","['Answer: b', 's 1880']",0
general,"['d', '625']","['Answer: e', '840']",0
general,"['d', '25300']","['Answer: d', '25300']",0
physics,"['d', '6']","['Answer: d', '6']",0
other,"['c', '3']","['Answer: e', '5']",0
general,"['c', '5 / 12']","['d', '4/7']",0
general,"['d', '999936']","['d', '999936']",1
general,"['b', '425']","['Answer: c', '275']",0
gain,"['a', 'w − 108']","['a', 'w − 108']",1
general,"['d', 'd', ' 10 ']","['A', '9']",0
physics,"['c', '144']",['Option C: 144'],0
other,"['e', '2 : 1']","['b', '2 : 3']",0
general,"['a', '36.5']","['a', '36.5']",1
general,"['b', '$ 333.33']","['b', '$ 333.33']",1
physics,"['d', '18']","['e', '19']",0
geometry,"[""['a"", ""8'""]","['b', '4 π']",0
general,"['c', '0.18']","['d', '0.64']",0
general,"['e', 'four']","['E', 'Four']",0
physics,"['e', '146 1 / 7 min']","['E', '146 1/7 min']",0
general,"['a', '1 / 12']","['Option b', '1/6']",0
physics,"['d', '6']","['Answer: d', '6']",0
physics,"['b', '19']","['d', '21']",0
general,"['b', '380']","['a', '400']",0
gain,"['e', '80 %']","['c', '78 %']",0
general,"['a', '20 %']","['Answer: d', '23%']",0
physics,"['c', '4']","['a', '2']",0
general,"['c', '2']","['e', '16']",0
geometry,"[""['a"", ""1 : 2'""]","['d', '2 : 1']",0
general,"['a', '19']","['Answer: c', '58']",0
general,"['e', '26 years']","['Answer: b', '21 years']",0
geometry,"['e', '217.5 cm 2']","['a', '220.75 cm2']",0
other,"['c', '5 / 4']","['Answer: d', '5 / 3']",0
other,"['e', '7 / 15']","['d', '7 / 12']",0
general,"['e', '3500']","['e', '3500']",1
physics,"['b', '40 days']","['Answer: d', '18 days']",0
gain,"['d', '$ 120']","['d', '$120']",0
physics,"['b', '144 kmph']","['Answer: e', '178 kmph']",0
gain,"['e', '8 kmph']","['d', '7 kmph']",0
physics,"['b', '40']","['d', '20']",0
other,"['b', '- 5']","['b', '- 5']",1
general,"['b', '2']","['e', '5']",0
gain,"['d', 'rs . 315']","['Answer: c', 'Rs. 495']",0
geometry,"['b', '5390']","['a', '5160']",0
physics,"['e', '240000']","['b', '153600']",0
physics,"['c', 'm']","['a', '110 m']",0
general,"['d', '4 / 5']","['d', '4/5']",0
gain,"['d', '2']","['The correct option is b', '5.']",0
physics,"['d', '11 and 9']","['Answer: b', '14 and 6']",0
physics,"['c', '32 kmph']","['e', '36 kmph']",0
gain,"['c', 'rs . 1067']","['a', 'rs . 1020.80']",0
general,"['c', '36']","['C', '36']",0
physics,"['c', 's . 129.76']","['Answer: c', 's . 129.76']",0
general,"['b', '481']","['d', '475']",0
general,"['d', '15']","['Answer: e', '16']",0
gain,"['e', '2 : 1']","['b', '4 : 3']",0
physics,"['b', '1 / 10']","['e', '1/2']",0
geometry,"['d', '108 °']","['c', '106 °']",0
physics,"['a', '90']","['E', '65']",0
gain,"['a', '150']","['a', '150']",1
gain,"['b', '220']","['e', '240']",0
general,"['e', '9 / 25']","['d', '1 / 3']",0
other,"['a', '10']","['a', '10']",1
physics,"['a', '15']","['a', '15']",1
physics,"['c', '8 kmph']","['e', '7 kmph']",0
general,"['d', '5 / 3']","['b', '3 / 2']",0
general,"['d', '2011']","['d', '2011']",1
general,"['d', '76']","['d', '76']",1
gain,"['b', '87.86']","['e', '127.71']",0
general,"['e', 'e', ' 35']","['d', '31']",0
geometry,"['a', '1200']","['b', '1250']",0
general,"['d', '2']","['d', '2']",1
geometry,"[""'b"", ""77 sq metres'""]","['Answer: b', '77 sq metres']",0
gain,"['b', '2000']","['b', '2000']",1
gain,"['b', '34 %']","['Answer: c', '22 %']",0
general,"['b', '80']","['e', 'It can not be determined from the information given.']",0
physics,"['d', '12']","['D', '12']",0
gain,"['b', '683']","['Answer: c', '698']",0
general,"['e', '7.36 kg']","['Answer: c', '6.7 kg']",0
general,"['b', '3']","['e', '5']",0
gain,"['a', '55']",['Option B: 40'],0
gain,"['c', 'rs . 6725 .']","['b', 'rs . 6721']",0
general,"['d', '64']","['c', '29']",0
general,"['a', '318 $']","['Answer: e', '480 $']",0
general,"['e', '7']","['e', '7']",1
other,"['a', '2 : 1']","['c', '4 : 3']",0
other,"['e', 's . 9360']","['c', 'S. 8500']",0
gain,"['b', '50 %']","['a', '60 %']",0
other,"['e', '26']","['d', '24']",0
gain,"['c', 'rs . 1058']","['a', 'rs . 1020.80']",0
geometry,"['a', '3']","['d', '28,000']",0
physics,"['d', '14.63']","['b', '13.86']",0
general,"['d', '10']","['Option b', '6']",0
general,"['c', '33']","['d', '44']",0
general,"['c', '66']","['a', '18']",0
gain,"['c', '32.5 %']","['d', '36%']",0
general,"['d', '5 / 8']","['b', '3 / 8']",0
physics,"['b', '60']","['Answer: d', '55']",0
general,"['c', '4']","['c', '4']",1
gain,"['e', '78 + ( 4 / 7', ' %']","['e', '78 + ( 4 / 7', ' %']",1
general,"['b', '3']","['b', '3']",1
geometry,"['b', '1014']","['d', '1268']",0
geometry,"['a', '150']","['Answer: c', '115']",0
general,"['a', '43426']","['Answer: d', '14263']",0
physics,"['d', '6']","['d', '6']",1
geometry,"['b', '16.5 m 2']","['Answer: b', '16.5 m2']",0
physics,"['b', '135']","['Answer: e', '165']",0
gain,"['d', 'rs . 6720']","['b', 'rs . 5275']",0
general,"['c', '20']","['Answer: c', '20']",0
other,"['b', '253']","['e', '395']",0
gain,"['c', '2 6 / 7 %']","['d', '5%']",0
physics,"['c', '40 miles .']","['a', '30 miles.']",0
general,"['d', '47.4 %']","['e', '51.2 %']",0
physics,"['d', '334']","['b', '318']",0
general,"['a', '107 kg']","['d', '90 kg']",0
general,"['b', '20']","['Answer: E', '23']",0
general,"['d', '24']","['Answer: c', '48']",0
geometry,"['d', '11']","['b', '6']",0
general,"['a', '2']","['e', '8']",0
physics,"['e', '21']","['Answer: e', '21']",0
geometry,"['a', '216']","['e', '324']",0
general,"['b', '40']","['D', '80']",0
general,"['d', '15 / 11']","['b', '13/17']",0
