category,correct_ans,llm_ans,score
general,127,"Assuming total capacity prior to the storm was 100 billion gallons, the reservoirs",0
general,48,100 on the s-scale corresponds to a measurement of 40 on the,0
general,72,Let x = smaller number 1/3 x + 1,0
general,7550,A) 10250 B) 16150 C),0
gain,3,There are 12 litres of pure acid in 15 litres of a 20%,0
general,rs . 145,Y's share was Rs. 350.,0
general,1,The remainder when n is divided by 16 is 1.,1
physics,28,Original number of men = 20 + 8 = 28,1
geometry,32 square meters,144 square meters,0
general,43,,0
general,26.66 %,"The amount saved by purchasing the kit is 25.2%, which is",0
general,9990,9990,1
general,18,The greatest integer k for which 2^k is a factor of n,0
general,16 km,20 km,0
probability,4 / 15,The probability that a two digit number selected at random is a multiple of,0
gain,147,House rent expenditure = 21 % of (70% of 300),0
physics,30,2 extra workers should be hired to dig the 35-meter deep hole,0
general,30, 60,0
physics,21600,"In 45 minutes, the object will travel 8 x 45 x 60 =",0
general,67 kg,The average of different probable weights of Arun is 66.33 kilograms,0
probability,e ) 65,12,0
gain,rs . 2500,Ans: His salary= (500*100)/(40+,0
other,242,There are 287 nurses in the hospital.,0
general,10780,The incentive amount given to Robert is Rs.11220 (18500,0
other,300,300,1
physics,16 days,The food will last for 16 days.,1
gain,5 %,The trader made a profit of 80% on the original price.,0
probability,64,6 cubes,0
general,250,150 pounds,0
gain,120,The answer is 42 books.,0
general,30 minutes,The difference in their times taken to reach the destination would be 44 minutes,0
general,- 2407,The answer is 336.,0
general,6,Elena purchased 8 brand X pens.,0
other,40,(2 + 3) × 48 = 240,0
physics,576 cm 2',The area of the square so formed will be 48 × 2m ×,0
geometry,200 cm 2'],200 cm²,0
general,28,48 liters,0
physics,5 cm,The greatest possible length that can be used to measure exactly 12 meter 65,0
general,3,3,1
general,155,306,0
physics,48,The time it takes for the slower train to cross the faster train is,0
general,34 min,The first time they will meet after 50 minutes.,0
gain,720,The sum is 500.,0
physics,120, 120,1
physics,10,750 m / 4.5 km/hr = 0.166 hr,0
general,4, x = 4,1
general,285,276.6,0
physics,192 kmph,The average speed of the pony is 180 kmph.,0
gain,9,The share of B: 10000 + 4000 = 14000 ,0
general,39.52 $,The most their food can cost is 42.25. This calculation takes,0
physics,1080 kmph,400 kmph,0
general,75,The median is 75.The sum of the nth number,1
physics,4 / 1,The ratio of the speeds is 7:8.,0
gain,1 / 3,x = 7.5 liters of 60 % salt solution,0
general,30 %,20%. 8 miles on the highway would use 1/4 gallon of,0
gain,$ 20,The retailer's gross profit was $25.,0
other,20,24 ounces of juice P.,0
other,75 %,80 Percent,0
general,it depends how many people are there in the class .,The grade point average of the whole class is 63.,1
general,4 years,It will take 8 years for a sum of money put out at 25,0
other,22,17 students answered both questions correctly.,0
general,11,9,0
general,66,Any number greater than 16.,0
general,4,n = 3,0
general,20 %,65%.,0
physics,12,15 kilometers,0
physics,54.4 cm,The perimeter of the sector = arc length + radius + radius,0
physics,5.5 mph,Average Speed = (1 + 10) / 2 = 5.5,1
general,6.25,x = 45%,0
probability,157 / 160,The probability that Denise does not pick the one correct combination is 0.,0
gain,3 %,36 paisa is 3% of 12 rupees.,1
general,44,A liter of kerosene would cost $0.66 cents.,0
other,64 : 27',The volumes of the two spheres will be in the ratio 64 : 27,1
physics,42 sec,The train will cross the person in 152 seconds.,0
geometry,128,The area of the side face of the box is 384.,0
general,24,"Let the three numbers be x, y, and z. Then we",0
general,10, 10 questions,1
physics,240,Total distance travelled = 40 x (15/2) + 10 x,0
general,20 %,32%.,0
physics,12 hours,"If two pipes of the same capacity are used, the tank can be",0
other,1 / 4,The probability that the ball is inscribed with a multiple of 55 is 1,0
gain,75 %,75%,1
gain,30 %,The percent of the total membership that voted for the winning candidate is 28,0
general,4991,The sale in the sixth month must be Rs. 6500.,0
general,6,The sum of the digits of the number is 10.,0
physics,720,Volume of one wall = 10 x 4 x 6 = 240 m3,0
geometry,9,Nine times.,0
physics,16,The other number is 8.,0
gain,50 %,60%,0
physics,4.5 sec,The train will take 0.83333 minutes (or 50 seconds),0
general,9000,There are 90 seven-digit palindromic numbers.,0
general,rs . 7700,Rs. 5000,0
physics,25, The larger number is 24.,0
gain,$ 2000,$2000,1
gain,16,100 pounds x 0.94 = 94 pounds,0
general,4.0,1.7,0
general,15,Number of persons in the party = (105/2) + 1,0
physics,135 °,150 degrees,0
physics,20.5,x = 10 minutes,0
general,7,The last digit of 13^35 is 3.,0
general,3,The greatest value of k for which y is a factor of x is,0
geometry,50',Length = ( ( 1 / 6 ) × 2 ) hectares = (,0
physics,12 days,15 men,0
other,168,168 nurses,1
gain,605.03,The annual payment needed to discharge the debt of Rs. 1125 due,0
physics,4,The work lasted 11 days.,0
general,8,( √2 + √2 ) ^ 2 - (,0
physics,12 hours,It would take Taimour 8 hours to paint the fence alone.,0
general,500, 400 second year students * 100% / 40% = 1000 total,0
general,5 / 16,The probability of having exactly three rainy days can be calculated using the bin,0
general,6400,√160/20 = 4,0
physics,15 kmph,Speed of Stream = (45 kmph) / (2 + 1,0
general,1 / 27,14/28 or 1/2,0
general,- 3,x = -4 or -1,0
gain,10,100 students,0
gain,25 %,The dealer's gross profit from the purchase and sale of the desk would,0
physics,7 pm,6 pm,0
general,72,"4,950",0
geometry,80,The smaller angle would be 70°.,0
general,40,30 years,0
physics,22 1 / 2 days,a) 30 daysb) 40 daysc),0
general,43983,The difference between the largest number (74303) and the least number,0
physics,180 m,480 m,0
physics,125,There will be 81 small cubes of side 20 cm.,0
general,91.7,((d-a)/5)*100 = ((e-a)/,0
geometry,243,"Let the breadth of the rectangle be xThen, length =",0
probability,20,3 pairs,0
general,12,The largest positive integer that must divide m is 6.,0
gain,1 %,The gross income from sales for one month would decrease by 10%.,0
general,300,300,1
general,$ 0.40,$0.40 per glass.,1
physics,3.1 sec,The train will take approximately 53 seconds to cross the electric pole at this,0
geometry,441,"The smallest positive perfect square divisible by 9, 21, and 49",0
physics,11.52 sec,The time taken by the two trains to cross each other is 80 seconds,0
general,3 ab / 11,b pieces of rope would be (b * 12) inches long.,0
gain,1173.98,"The compound interest on Rs. 70,000 for 4 months at the",0
physics,157.5 sec,The time taken for one train to cross the other can be calculated as,0
gain,21 %,The trader's profit percentage is 10%.,0
physics,26,The number of revolutions is 164. This is calculated by dividing the distance,0
general,2,logY = -0.6259 + 0.18800*,0
general,50 ., 45 boys must be brought to make that happen.,0
general,5625,Rs. 3000,0
physics,6 : 15,The truck and the car will meet each other at 3:30 pm,0
general,0.0015,0.0015,1
general,30,Let the number be x0.5x - 0.,0
other,3,None of them read both French and English.,0
general,50 km,140 km,0
general,1296,666,0
general,210,270 games,0
physics,5 m,Let W be the width of the wall.Height = 6,0
gain,166.6,200%,0
general,1595,The number of diagonals of a 58-sided convex poly,0
gain,838,"Before processing, the side of beef weighed 841.25 pounds.",0
physics,17 th,The highest numbered street that intersects Miller Street is 18th Street.,0
geometry,55522 feet',25000 pounds per square inch is equivalent to 1648.8 feet,0
other,6,"16 students have brothers and 15 students have sisters, so the number of",0
geometry,312,The area of a parallelogram with base 26 cm and height 12,0
general,- 9, ______-6,0
physics,16 days,50 days,0
general,88 %,7%,0
gain,6,He should sell 13 pencils for a rupee in order to gain,0
general,20, 2020 is the correct answer.,0
physics,51 days,Total work completed in 12 days,0
physics,210,"Assuming that Robert drove at a constant speed for each trip, the distance",0
physics,8,56 days,0
physics,none of these,The minimum speed of Shahrukh to overtake Ajay before meeting K,1
physics,9 gallons,180 kilometers divided by 20 kilometers per gallon = 9 gallons,1
geometry,88, 80 feet of fencing will be required.,0
general,54,36 workers,0
general,4900,"1 + 3 + 5 + 7 + ... + 135 = 1,",0
gain,131.6,"If no discount was offered, the percentage of profit earned would be 30",0
general,q = 2 √ 2,The side length q of a cube with a surface area of 6z,0
general,1000,The difference between the compound and simple interest on a certain sum of money,0
general,0.1388,0.1687,0
general,144,The least number of square tiles required to cover the entire floor of the,0
physics,50 days,The provisions would last for 50 days.,1
physics,55,The distance between the two cars at this point would be 70 km.,0
general,2 / 3,2,0
general,4 and 12,"The least integer on the card would be 3, and the greatest integer",0
gain,59.8 %,"John had 632 books not sold, which is 63.2%",0
general,2,k = 6,0
general,3200,The amount with r is $ 5333.33.,0
general,5,Victor can make 5 cakes using this recipe.,1
general,57 %,12%,0
general,270,The smaller number is 225.,0
general,27,Present age of Abe = 33 - 7 = 26Age of,0
general,19,1890,0
general,60,The value of x is 180.,0
physics,300 m,The length of the train cannot be determined from the information given.,0
other,w . 100,W = (x + (x - 20) + 23 + 23,0
general,7,t = (39 + n) - (15 + n) =,0
general,rs 20,Rs 20,1
physics,8,8 days,1
general,a ) 9944,864,0
geometry,1 / 9,The fraction of the area of triangle ABC that is the area of triangle,0
physics,9,$174 / (2 x 3) = 29 hours of overtime,0
gain,26.67 kg,15kg of rice can be bought now with the money that was sufficient,0
general,$ 370,"The average salary for managers is $100,000 a year.",0
general,$ 1.83,$1.74,0
other,3 : 5,Let the quantity of rice at Rs 7.30 a kg be x,0
physics,50 litres,The biggest measure that can measure all the different quantities exactly would be a,0
general,1984,2034 - 50.248 = 1983.752,0
probability,1 / 8,"Assuming each number has an equal chance of being selected, there is a",0
geometry,1.1 inches',The maximum width you can expect to see for the crust of a 16,0
general,3 / 2,The solutions to 16x + 4x + 1 - 96 = 0,0
general,38,Dennis has taught for 66 years.,0
physics,140,The volume of the cuboid is 140 cm3.,1
other,923,790,0
gain,6400,The population after 2 years would be 6400.,1
geometry,20,The area of the rectangle is 25 square units.,0
other,80, 85,0
geometry,5,The area of the triangle will be 6 m2. The formula for,0
general,27,The number is 21.,0
physics,62 mph,60 mph,0
physics,3 / 7,1/4,0
general,100, Total number of arrows = 16 + 6 + 1 + 1 +,0
physics,1 km,The man will cover a distance of 1 km in 10 minutes.,1
general,35,The greatest possible value of b x a is 36.,0
general,629,The 79th number in this set is 65.,0
physics,9,Area of Sector = (Arc Length x Radius x π) /,0
general,1,2,0
physics,125 %,Tom chopped 40 lb. of salad and Tammy chopped 25 lb. of,0
physics,12.46,90 metres = 0.09 kmTime taken to cover 0,0
gain,32,78,0
physics,219 seconds,It will take approximately 218 seconds to weave 28 metres of cloth. (,0
physics,1000',1 km = 1000 m Circumference = 2 *,1
gain,7.7 % .,$$\frac{4.2 \ \mathrm{L},0
geometry,8 .',4,0
general,24,25,0
general,10.5,15,0
general,12,The smaller number is 16.,0
physics,90',It will take approximately 216 hours to fill the tank. To arrive at,0
gain,rs . 20985,The cost price of the first television = 35000 x 70/100,0
physics,8.33 km,The distance travelled downstream in 10 minutes is 11.5 km.,0
physics,108 kmph,Speed of the train = 600 m / 20 sec = 30 m/,0
general,125,125,1
general,21,441,0
gain,304,A's share = Rs.398B's share = Rs.,0
general,37.5,She has sold 188 shares of Dynaco stock.,0
physics,3.6 km,The distance traveled downstream in 12 minutes = (speed of boat + rate,0
general,12,71 days,0
gain,21,Length of the floor = (441 / 3) x 100 / 200,0
general,1,5 books,0
general,7,The number erased was 24.,0
general,3108,3114,0
geometry,104 meters',The perimeter of the rhombus = 20 + 48 + 20 +,0
gain,$ 12,"Let the CP of each buffalo be x.Then, x",0
physics,26250,420 bricks,0
general,4 : 5,The ratio of boys to girls in the class is 1.06 to,0
general,8,The sum of a and b is 18.,0
general,41,51,0
physics,3.2 .,4 carpenters can build 4 desks in 2 hours.,0
physics,21,7 days,0
gain,33 %,40%,0
physics,9.2 miles, It depends on the location of the school. If the school is,0
other,9 : 16,The ratio of water to salt in the solution would be 3 : 8,0
general,24,The rainfall during the second week of June was 60 inches.,0
gain,rs . 5084,The cost price of the computer table would be Rs. 5060.,0
gain,$ 700,Simple interest = Principle × Rate × Time= 10000 × 0,0
physics,15 days,"If two men and seven children can complete the work in four days,",0
gain,27.5 %,"To calculate the profit on the items sold in February, we first need",0
geometry,462 cm ²',205.0 cm²The surface area can be calculated using,0
gain,62.5 %,55%,0
general,c : 37.5,Let the capacity of the container be x liters.We,0
gain,3200,The actual cost of the article is Rs 32.,0
geometry,55,Area of a triangle = (1/2) × perimeter × in,0
gain,none of above,Fifty percent can be written as a fraction as 1/2.,1
general,0.225,2,0
other,5 / 6,The probability that both selected dogs are not littermates is 4/9,0
general,1.8,9,0
general,47,The teacher's age is 45 years.,0
general,s . 295.45,Y is paid Rs. 325 per week.,0
general,320 km,The car will cover 575 x (1 3 / 5) /,0
other,528,8 x 12 x 6 = 576,0
general,859622,The number is 270,0
gain,52 %,0%. Since the non-technicians make up 60% of the,0
physics,400,A's share = $600 B's share = $400,1
gain,a ) 1235, Harkamal paid a total of Rs. 790 to,0
geometry,11,121 centimeters,0
physics,80 %',The capacity of tank p is approximately 46.50% of the capacity,0
general,450,There are no two-digit remainders for this division problem.,0
gain,5 / 4,Jane inspected 3/4 of the products.,0
gain,60 liters,"In order to reduce the acidity of the liquid, you need to",0
gain,rs . 1500,The simple interest on a certain sum of money at 10% per ann,0
gain,1812.5,The amount to be sold at 25% profit would be 2025:,0
gain,105,The trader made a 65% profit on the original price.,0
physics,875,The length of the platform is 525 meters. 750 m,0
general,12,"John needs to return 6 oranges, in order to raise the average price",0
general,855,"3,100",0
general,4,4,1
general,23,94,0
gain,3.75,The reduced price per dozen would be Rs. 20.,0
general,54.2 %,The actual revenue was 65% of the projected revenue.,0
physics,46,Height = (30 ÷ 26) x 34 = 39 steps,0
general,110,20 years,0
gain,rs . 5.10,Rs 5.10,1
general,17,The divisor is 11.,0
gain,rs . 90,Reduced price per kg of tea = (22500 / (25,0
physics,180 °,90 degrees.,0
general,228.623,228.633,0
physics,$ 488.9,C's share of the earnings will be $1200.,0
physics,20 hrs,It will take a total of 28 hours to fill the tank if both,0
general,3 / 4,The fraction of the country that is traditionalist is 1/3.,0
general,5.33 kmph,The average speed for the total journey is 4.5 kmph.,0
gain,26250,"Rs. 5,952.50",0
physics,rs . 8, The total cost of paying the floor with slabs is Rs.,0
general,1.9632,2.68 x 0.74 = 1.9872,0
other,8,56 + 56 – 1 = 111 candidates,0
general,$ 40000,"$25,600",0
gain,10,12 days,0
gain,88.2 %,77.5 %,0
gain,$ 330,Sandy took $330 along with her for shopping.,1
physics,4,12 pumps working 8 hours a day would empty the tank in 1 day,0
general,70,"In June, a kg of coffee cost 50/-.",0
general,6000,The amount deposited for 11 years = Rs.32000,0
other,58,40,0
general,25 %,Given that the maximum number of right-handed men are 3/4,0
gain,7,6 ounces of chocolate will be left over.,0
general,10.4,The average age of the five new men was 12.56 years.,0
physics,26,11,0
physics,7.5 sec,The trains will cross each other completely after approximately 1 minute.,0
general,5 %,The average percent increase per year would be 6.75%.,0
general,11 years,15 years,0
physics,23,The height difference between the Empire State Building and the Petronas Towers,0
physics,5,B alone can do the work in 20 x 4 = 80 days.,0
general,$ 2570,Total Value = ($109.90 / 0.07) + 1000,0
physics,210,Length of the platform = (Speed of train * Time taken) /,0
physics,95.07 square meter',Area = π x (diameter/2)^2,0
general,7,8,0
gain,3720,a's share = (6300/22000) × 12400,0
physics,11.9,"The trains will cross each other in 25 seconds. To calculate, add",0
general,33.3 %,(100y / x)%,0
physics,60 m,The total distance is 500 meters. Let's assume that A has a,0
probability,1 / 104,"There are 52 cards in a deck, of which 13 are clubs,",0
geometry,12',There are 8 cubes that are painted on only 2 faces.,0
gain,1000,"If 2 out of 40 fish were tagged in the second catch, then",0
physics,6 days,The son cannot do the same work alone in the same amount of time,0
general,288,"Meena wrote a total of 89,997 digits.",0
general,5,5,1
gain,466,20 % of m is equal to 40 % of 150 % of j,0
gain,17 %,letCost price of 5kg = 18 × 5 = 90,0
gain,16, We will use the formula: (cost price of 1 article /,0
physics,1.9,53.33 km/h,0
gain,10.28 %,The error in the area of a square is 20%.,0
general,$ 23400,The total revenue from ticket sales that day would be $960.00,0
physics,77.77 meters,B can give C 70 meters start in a kilometer race.,0
general,7 / 17,7/15,0
geometry,6,120 cubes,0
general,$ 1.75,The employee with a salary grade of 5 receives $2.50 more,0
gain,s . 352,The selling price of the article should be Rs. 440 to make a,0
physics,$ 1200,"Revenue for the last calendar month at the salon was $1,",0
general,70,Mark charged 56 more hours to the project than Kate.,0
geometry,480 cm 2,Area of triangle = (1/2)*(52 cm) *,0
general,20,There are 504 valid codes. Each valid code would have the pattern A,0
physics,48 hours,96 hours,0
general,7,There are 7 positive integers less than 50 that have a reminder 5 when,1
gain,$ 576,The monthly installment is calculated as follows: Deposit =,0
physics,3 : 4,The speed of the truck is 550 m/min; the speed of,0
general,$ 4000,"If C receives $3000 more than D, then C's share must",0
general,760,"The actual number of children in the school is 1,560.",0
gain,40 %,28 percent,0
physics,25, At 15:44 there were 45 students in the computer lab.,0
general,16,The least value of x for which this driver can save money by using,0
physics,3 / 5,The fraction of the capacity of the tank filled with water is 75/,0
general,62,61 problems,0
general,9,9.009 / 1.001 = 8.995444,0
gain,416,416,1
physics,7.7 days,10 days,0
physics,51,Joe's average speed for the entire trip would be 48 miles per hour,0
general,1804,"2,520",0
general,14.5,14 miles per gallon,0
physics,11 sec,Train: 110 mSpeed: 30 km/hourMan:,0
general,49.9 kg,The boy who left the class weighed 44.9 kg.,0
physics,492,Distance between the two stations = (60 km + 1)/(1,0
general,40,39,0
general,9 / 5,x / y + 1=(1/3 + 4/,0
gain,$ 900,Total revenue = $1040Total discounted tickets = 30 tickets,0
general,14,Answer: 42 ounces of Brand Q's Deluxe Mixed Nuts are used,0
physics,none of these,The distance between them after 3 minutes would be:45 meters,1
general,36,"18 different varieties of pizza are available, because for each of the 6",0
general,42,114,0
other,12,There is no way to answer this question as it is not specified how,0
physics,750 m,The length of the platform = (250/72) * 50 =,0
general,18,20,0
general,12 / 7,The ratio of milk to water in the resulting mixture is 4 : 5,0
general,1.33,Approximately 8.2 million passengers used Logan Airport in 1979.,0
general,d ) 78,The two numbers are 64 and 39.,0
general,s 1770,The first share is 1580.,0
general,625,125 x (3/5) = 7575 x (4,0
general,25300,"The manager's salary is Rs. 18,500 per month.",0
physics,6,There were 8 birches planted.,0
other,3,"The common factors of 10 and 16 are 1, 2, and 4",0
general,5 / 12,The probability of getting total more than 7 is 11/36 = 0,0
general,999936,999900,0
general,425,The box contained 420 tomatoes.,0
gain,w − 108,"The water level will be 4W - 48 inches, 4 days from",0
general,d ) 10,"You would need 10 boxes to carry 250 apples, as each box holds",1
physics,144,"It would take Sandy 240 seconds to cover a distance of 600 meters,",0
other,2 : 1,2 : 1,1
general,36.5,(50 × 36 - 23 + 48) / 50 = 37.,0
general,$ 333.33,"The remaining targeted people would need to contribute an average of $1,",0
physics,18,It will take 19 days for both colonies to reach the habitat's limit,0
geometry,8',The circumference of the circle is 4π.,0
general,0.18,Answer: 0.18,1
general,four,"There are six prime numbers between 260 and 280: 261,",1
physics,146 1 / 7 min,It will take 14 hours for the 8 robots to be built.,0
general,1 / 12,There is no solution to the equation with any of the numbers in the,0
physics,6,The speed of the crow in kilometers per hour is 40 km/h,0
physics,19,There are 18 multiples of 4 in q.,0
general,380,20! / (18! * 2!) * (20! /,0
gain,80 %,77 %,0
general,20 %,40%,0
physics,4,There are two possible values for the tens digit of 2(m +,0
general,2,"No, it is not possible to distribute 848 pens and 630 pencil",0
geometry,1 : 2',8 : 4,0
general,19,The smallest possible positive difference between n and m is 120. This can,0
general,26 years,Average age of whole team = (29 + (29+3)),0
geometry,217.5 cm 2,The area of the triangle can be found using Heron's Formula:,0
other,5 / 4,"To find the ratio of the two varieties of rice, we must use",0
other,7 / 15,7/15,1
general,3500,The manager's monthly salary is Rs. 1600.,0
physics,40 days,12 days.,0
gain,$ 120,The dealer's gross profit from the purchase and sale of the desk was,0
physics,144 kmph,The speed of the train is 40 meters per second (m/s,0
gain,8 kmph,The man's rate is 22 km/h.,0
physics,40,10 women will complete the same work in 12 days.,0
other,- 5,The logarithm of 0.0000134 is around -9,0
general,2,There are 800 red chips in the selection.,0
gain,rs . 315,The compound interest of Rs. 2000 at 10% per annum for,0
geometry,5390,Curved surface area = π × r × lCur,0
physics,240000,Area = (length × breadth) = (3 × 2) ×,0
physics,m,The length of the train is approximately 20 meters.,1
general,4 / 5,1:2,0
gain,2,"2000 divided by 200 = 10 months.  Therefore, 2000 litres of",0
physics,11 and 9,the two numbers are 11 and 9.,1
physics,32 kmph,The speed of the train is 9 km/hr.Cal,0
gain,rs . 1067,Rs.987.,0
general,36,There are 21 people under the age of 21 in the room.,0
physics,s . 129.76,2460 ÷ 3:2 = 36003600,0
general,481,"The sum of all the odd numbers between 24 and 50, inclusive,",0
general,15,"The average value of r, b, c and 29 is 17.",0
gain,2 : 1,"If 15% of a is the same as 30% of b,",0
physics,1 / 10,p (a and b) = 0 because a two digit number can,0
geometry,108 °,At 8:24 PM the angle between the two hands of the clock,0
physics,90,The total journey between point D and point C is the sum of distances,0
gain,150,The cost price for A is $180.Cost Price =,0
gain,220,The company had 70 employees after hiring the additional male workers.,0
general,9 / 25,1/25,0
other,10,7 students,0
physics,15,The distance covered by a train in 10 minutes is 15 km.,1
physics,8 kmph,Answer: 8 km / hr,1
general,5 / 3,The value of x is 2.5.,0
general,2011,"The answer is 2005, when the price of commodity x will be Rs",0
general,76,a + b = 60a = 2ba +,0
gain,87.86,The capital of the money lender is Rs. 773.50.,0
general,e ) 35,29,0
geometry,1200,100 cubic centimeters of alcohol :40 cubic centimeters of soap :,0
general,2,The value of f(6) is 3:f(,0
geometry,77 sq metres',The area of a semi-circle of 14 metres diameter will be approximately,0
gain,2000,The cost price of the computer table is 2000.0.,0
gain,34 %,3.6%,0
general,80,140,0
physics,12,4 pumps must work for 16 hours a day to empty the tank in,0
gain,683,Let's call the amount of money invested by Peter and David x.,0
general,7.36 kg,9.2 gm x 800 = 7360 gm,0
general,3,23,0
gain,55,The food will last for approximately 36.8 days.,0
gain,rs . 6725 .,The cost price of the computer table is Rs. 6757.,0
general,64,63 + 5 * 12 / ( 180 / 3 ) =63,0
general,318 $,The cost of fueling all the cars is 12 * 1.75 +,0
general,7, The value of x is -1.,0
other,2 : 1,The ratio of the speed of the hen to the duck is 4:,0
other,s . 9360,Hari's contribution in the capital would be Rs. 7200.,0
gain,50 %, 60 %,0
other,26,40,0
gain,rs . 1058,Rs. 995.,0
geometry,3,40 % of 1 m³ = 0.4 m³,0
physics,14.63,10.15 seconds,0
general,10,"The total of $75,000 in $1250 scholarships was divided",0
general,33,"A liter of kerosene would cost $1.98, or",0
general,66,There is not enough information to answer this question.,0
gain,32.5 %,The total percent decrease of the card's value over the two years would,0
general,5 / 8,The probability that n ( n + 1 ) ( n + 2 ),0
physics,60,Assuming both cars were travelling in a straight line and no stops were made,0
general,4,4,1
gain,78 + ( 4 / 7 ) %,"Let x = original cost priceThen, (x - 0",0
general,3,3,1
geometry,1014,The surface area of a cube with side length a is given by ,0
geometry,150,There would be a total of 135 handshakes.,0
general,43426,87614,0
physics,6,a and b together can complete the work in 9 days.,0
geometry,16.5 m 2,33 m,0
physics,135,45 pages,0
gain,rs . 6720,The cost price of the computer table is Rs. 6720.,1
general,20,You would write the number 3 twenty times.,0
other,253,23 x 10 x 11 = 2530The larger of the,0
gain,2 6 / 7 %,The rate of interest is 10%.,0
physics,40 miles .,The distance that Tim will pass until he meets Élan is 150 miles,0
general,47.4 %,10% less than y.,0
physics,334,The length of the bridge in meters is 300.Distance =,0
general,107 kg,The weight of the new person would be 69.2 kg.,0
general,20,x + y = 17,0
general,24,The lowest possible number of students in the class would be 48. 24,1
geometry,11,There were 8 rows of tiles before the change in layout.,0
general,2,"The units digit of 3^5 is 3, and the units digit",0
physics,21,The middle number is 31.,0
geometry,216,There are 256 cubelets painted with exactly one colour.,0
general,40,50,0
general,15 / 11,Paul's new income is 2/3 of Quentin's new income.,0
general,- 5,2,0
physics,61 cm,The perimeter of the sector is equal to the circumference of the circle plus,0
general,0,This equation will have one solution.,0
physics,62,56 players,0
physics,sec,The train travelling at 60 kmph would take about 2.833 minutes,1
general,6 : 49,The ratio of 6/7 to the product 3*(7/,0
general,$ 1.60,Each sundae cost $2.20.,0
general,40,The average after 6th inning is 52.,0
general,6,7 ^ ? = 343,0
geometry,5 π,The answer is 8π.,0
general,100,"90 + 10 = 100. Therefore, 5 years from now the sum",1
physics,11,They meet at 10:30 a.m.,0
general,45,189 students attend exactly 2 clubs.,0
gain,54 : 53,1 : 8/7,0
gain,7,The rate of interest is 8% per annum.,0
general,14,x = 14,1
general,33 %,40%,0
general,2 : 1,The first number is 5/6 of the second number.,0
general,12,There are 12 pencils in total.,1
gain,3.2,The reduced price per dozen would be Rs. 10.,0
general,321.05 $,Total cost of fuel: 3 x 70 x 0.6 + 2,0
gain,2.56 %,"He will gain or lose $12,228.64 in the whole",0
gain,96,56 - 16 = 40 workers have at least 5 but fewer than 10,0
geometry,s . 5100,The total area of the two roads is: (120-,0
general,27,2502,0
other,6,3,0
general,22,x = 40,0
general,x + 2 x + 2,(xx + 2 x 2 x + 66)/3 = 24,1
physics,7,12 days.,0
gain,7500,"The cost price of the cupboard = Rs. 16,500",0
general,24 %,Assuming that consumption is measured in the same units as the price of gas,0
geometry,10800,The effect on the area of the rectangle would be an increase of 4,0
physics,90,75 km/h,0
physics,8,14 days,0
general,1 / 6,5/6,0
general,48,"If the class is being divided into 16 teams, then the lowest possible",0
gain,600, :The cost of the article is Rs. 320.,0
physics,2160,540 stones,0
general,– 12,-6,0
physics,1 / 25, The map is drawn at a scale of 10 inches per mile.,0
gain,800,"Let ""x"" be the sum lent. According to the given information",0
other,143',"In the range of numbers from 1 to 200, there are 49 numbers",0
physics,250,Length of the faster train = Speed of the faster train/Speed of,0
other,5 / 26,The probability that both are red is $\frac{6}{13},0
gain,525,30 % of m is equal to 15 % of 200 % of j,0
general,- 8,2x = -16x = -8,0
general,$ 290,His average commission for the two weeks would be $93 per week ($,0
general,1.6,The rate of the current is 2.4 km/hr.,0
general,50 liters,75 liters of water should be added.,0
general,24,If we assume the class had an equal number of students before and after,0
general,790,"In the end, 4 apples were left in total. The process would",0
probability,1 / 4,The probability of getting a prize in a lottery with 100 prizes and 300,0
physics,563.2 m,"The circumference of a circle is equal to 2πr, where r",0
general,25,The difference between r and q's age is 25 years.,1
general,3,The least positive number of 24x + 21y is 24x +,0
general,95,The player must make 62 runs in the next innings in order to increase,0
gain,30 %,The rate of interest per year is equal to:(650,0
general,6,It will take Joan 120 months to pay back her mortgage.,0
general,18,:18,1
general,40,The capacity of the big container is 48 liters.,0
general,130,120,0
general,390,Let the divisor be x.Given:,0
general,40 min,60 minutes,0
general,9,3,0
gain,rs . 27500,Principal Amount = 9900 / (12/100) × 3,0
gain,4.17 %,The profit percent is 4%.,0
general,58,There are 56 multiples of 5 between 70 and 358.,0
gain,350.5,Rs. 2118,0
gain,15 %,The rate of interest is (5750 - 5000) / (6,0
physics,30,It is impossible to answer this question without more information regarding the time each,0
physics,20 hours,It would take 16 hours.,0
physics,150 m,"After 3 minutes, the distance between the criminal and the policeman will be",0
general,4,The average of the remaining two numbers is 4.05.,0
general,6 %,The average percent increase of population per year is approximately 7.7%.,0
physics,9 kmph,11.5 km/hr,0
probability,2 / 3,The probability of getting a number greater than 2 in a single throw of,0
probability,29187 by 1017926,The probability that a hand of 6 cards drawn from a well shuffled,0
general,8,She has 3 10-ounce packages.,0
general,1 / 6,"For q = -12, x = y.",0
gain,rs . 1000,The cost price is Rs. 1500.,0
physics,30 days .,6 days,0
general,114.28 %,The visual range increased by a factor of 150/70 = 2.,0
physics,d ) 18,Gear L makes 1 revolution in 6 seconds. Gear R makes 1 revolution,0
gain,rs . 8500,simple interest = (P x R x T)/100=,0
physics,12 cm',12 cm.,1
physics,280,Let the length of the faster train be x metres.In,0
general,1,"If n is a prime number greater than 17, the remainder when n",0
general,1,17,0
geometry,5 %,"Assuming that no paint is lost when the block is cut, the percentage",0
